ID,取引価格（総額）_log
28018170,7.172270498768022
28018360,7.178077878550891
28018363,7.257686721021274
28018364,7.2802975762059745
28018566,7.372045364657458
28018567,7.489934299236436
28018568,7.626991208900412
28018570,7.304562746901138
28018571,7.296102151281801
28018572,7.522910340072542
28018573,7.523064846407182
28018574,7.263748910745739
28018575,7.222402958321659
28018576,7.4369723632934015
28018860,7.391910935772431
28018861,7.391910935772431
28018862,7.411227394075705
28019128,6.815649711829539
28019353,7.381029982236134
28019354,7.242638286348046
28019762,7.319080761100194
28020347,7.237455761777849
28020647,6.879584919696224
28020775,6.869955117497396
28020861,7.022183604716689
28020887,7.247367369970451
28021111,7.143885209367559
28021125,7.0088454634831585
28021127,7.099564974091369
28021394,7.190803132678278
28021501,6.676932869227769
28021777,7.0215494965306045
28021915,6.919463648069871
28021988,6.941196714644532
28022002,6.995875252884289
28022061,7.3093468587702075
28022062,7.030909005900807
28022093,6.959003636681917
28022138,7.1208047743615035
28022155,7.071494531985196
28022568,7.251524641111171
28022569,7.276713404564529
28022604,6.3368444491224345
28022607,6.540716613790065
28022608,6.337286470858023
28022609,6.5957442528539865
28022764,6.929466451493045
28022913,6.81654025087098
28023049,6.889754739921789
28023099,7.057915567650585
28023184,7.205503908804753
28023251,6.708908898467705
28023860,6.979863625042502
28024181,7.0760686120493
28024297,6.840785598526508
28024782,6.828888045591987
28024841,7.573636829126235
28025052,7.206223709320005
28025053,7.39997187641705
28025100,6.995358192725539
28025186,6.774626499922474
28025187,7.128523580381665
28025463,7.1614140115071585
28025628,7.574547516963938
28025637,7.439006859603919
28025638,7.244616022568091
28025749,7.485761756201575
28025833,6.545137124858019
28025834,6.61357410584016
28026311,6.660419903682355
28026312,7.369871553872958
28026313,6.674906460970582
28026347,6.9518739966122265
28026675,7.089323021375805
28026710,7.619665383706113
28026713,7.643787852176759
28026964,7.187565711846906
28027058,7.464905384074087
28027059,7.236214064869286
28027060,7.4725130549954155
28027114,6.995693461238722
28027155,7.238411603435414
28027372,7.247845409680126
28027423,6.998612427479442
28027459,7.109674244122266
28027503,7.573369186697889
28027504,7.501773660327139
28027505,7.774216318801559
28027506,7.567181795075375
28027507,7.476891778025301
28027508,7.445859043055352
28027509,7.371251144237143
28027682,7.442765324134564
28027683,7.416218797232767
28027709,6.5871339365776755
28027710,6.588026405450363
28027727,6.948918264440317
28027728,7.0029438891071285
28027729,7.207613466765102
28027730,7.382438233140626
28027777,6.857879514400589
28027792,7.248863366181057
28027913,7.306183631109557
28027914,7.488267867331127
28028016,7.0852216791499885
28028023,7.270251525067546
28028076,7.431595367327044
28028082,7.449734996955623
28028083,7.50256243685574
28028231,7.3598478942062115
28028349,7.120017081252469
28028627,7.4095410694724055
28028664,7.545367501843978
28028687,7.145477572913486
28028720,7.2036788236785165
28028733,7.488293740529402
28028735,7.426160859954663
28028837,7.446214880830044
28028838,7.259602588408561
28028839,7.265367793506908
28028902,6.940573923536815
28028999,7.498092863801615
28029119,7.247564063731655
28029286,7.234493194208767
28029287,7.464972933161372
28029295,7.143298446223494
28029296,7.541938485907583
28029564,7.020863412160875
28029565,7.120006187141816
28029566,7.306207848621863
28029567,7.095227356846762
28029639,7.26610096998048
28029640,7.505668240605687
28029730,7.227199503966211
28029784,7.348790912532905
28029918,7.595738814916814
28030007,7.452734075449814
28030012,7.381942957260498
28030013,7.453176097185403
28030014,7.031889726104851
28030241,7.14678373007553
28030242,6.8985710923978445
28030243,7.05037247586105
28030249,7.134520503624575
28030250,6.854368845584932
28030504,7.235389859675809
28030597,7.288380291880938
28030853,7.450220275823601
28030951,7.192594195528069
28030952,6.798871360276177
28030953,7.258841864179792
28030954,7.017262536007331
28031107,7.322418520836927
28031126,7.382549820608557
28031156,7.177942586600651
28031228,6.8011945484125835
28031423,7.035867495986097
28031815,6.889337409524033
28031818,6.935206596201404
28031819,6.890407721300328
28031938,6.737401627702833
28032125,6.877251477436858
28032126,7.3878693076899635
28032127,7.088371444715
28032128,7.088371444715
28032129,6.996197467816984
28032200,6.864478805313041
28032332,6.899786289430971
28032333,7.134595563557602
28032758,7.103256058434441
28032864,6.927983863067383
28032865,6.977162313732965
28033080,6.889174069619028
28033081,6.529451752662233
28033085,6.675222328698267
28033242,7.468005201197227
28033243,7.363094625240113
28033244,7.326744686364019
28033245,7.3225717816664275
28033351,7.418566787119939
28033360,7.39078544762239
28033367,7.411957889863613
28033400,7.154190535103181
28033414,7.151494945968261
28033420,7.291661711496487
28033503,7.406517345063265
28033504,7.311701838043253
28033505,7.278131025229937
28033606,7.328192898446313
28033684,6.946489924241726
28033685,7.035806197380677
28033734,6.929964490895852
28033849,7.3853304904818415
28033869,7.176271186298657
28033878,7.539126150104297
28033879,7.060129575772577
28033974,7.0161149341523625
28033990,7.333557920145049
28034010,7.301005010603466
28034177,7.166829143680759
28034281,7.416991633309506
28034282,7.452832307430138
28034319,7.249990235608722
28034420,7.107771805149379
28034450,6.98966051371568
28034452,6.898013387410408
28034684,7.042076779685832
28034685,6.651014423476617
28034686,6.765866228972878
28034689,6.7864648370534235
28034690,6.550351423725524
28034691,6.831643015356279
28034692,7.112491434760599
28034693,6.348631379134726
28034859,7.136072095746844
28034925,6.614625706160564
28034926,6.879962588950243
28034927,7.06719605548075
28035183,7.552960999845929
28035184,7.192371356034454
28035185,7.121317809750485
28035186,7.165814732587555
28035187,7.369439029658398
28035225,6.408176156759241
28035226,6.094268909909401
28035227,6.200064992217527
28035281,7.13024230537502
28035390,7.123205174105603
28035531,7.435310216598344
28035545,7.6396620507836595
28035667,7.135316010185567
28035668,7.309431752661819
28035701,6.964485412155536
28035748,7.322072798345948
28035783,7.185887389351042
28035800,7.284811234338696
28035801,7.2793406716233395
28035802,7.431400032580293
28035863,7.5084869426206104
28035917,7.287842847199726
28035931,7.384381787273722
28035945,6.892723948629089
28035982,7.4822663114424275
28036020,6.992668567394858
28036021,7.063334945063723
28036080,7.475698355860571
28036103,7.7082922845472615
28036159,7.535494139597812
28036240,7.393695409737259
28036264,7.51027192513882
28036489,7.403767354985429
28036661,7.548602445968948
28036701,7.543283135502824
28036734,7.216173836782482
28036954,7.690746453069405
28036955,7.162333343481844
28036956,7.584075709933811
28036992,7.2475611903432275
28037256,7.603251691779095
28037274,7.442943734261125
28037275,7.488120510943954
28037382,7.442914155394625
28037423,7.238873839586923
28037452,7.633448427254244
28037466,7.182718624212917
28037524,7.639940858170448
28037555,7.680137002563195
28037575,7.5317970308889866
28037586,7.6336891337934905
28037587,7.642528409452789
28037616,7.55127914691387
28037617,7.501500092779597
28037680,7.394765996126533
28037796,7.473604743060656
28037797,7.590971377997199
28037798,7.541801727707601
28037800,7.525074098640698
28037832,7.537271963559524
28037872,6.765331119567052
28037955,7.49395201570597
28038053,7.13694361557546
28038163,7.543934409195316
28038206,7.616800626805204
28038249,6.67829228744466
28038259,7.518054200628081
28038330,7.249862581437573
28038370,7.003852451540892
28038371,7.076354910158658
28038428,7.698258007784294
28038445,7.121379990910579
28038446,7.320822797395354
28038507,7.232282353080733
28038518,7.508477852289294
28038534,7.598515621878707
28038548,7.091859555586221
28038600,7.556523596327207
28038601,7.051639257804807
28038602,7.61815320889239
28038712,7.465154947950237
28038766,6.696963398772307
28038767,7.534726817562558
28038850,7.461838246599061
28038888,6.742974358177329
28038889,7.296798651652536
28038941,7.374029792188047
28039199,7.3508531243157735
28039283,7.493575163830522
28039387,7.293687859641498
28039494,7.739518480078311
28039532,7.43932235789775
28039562,7.528247811828203
28039597,7.458787420673586
28039707,7.448620789219227
28039708,7.443168577231221
28039709,7.232364520356957
28039724,7.399568748074645
28039802,7.464622649993578
28039803,7.481135982763211
28039944,7.411604665762298
28040054,7.558224310161326
28040111,7.644984746580384
28040119,7.516893615477781
28040191,7.66262039970147
28040192,7.668949972442523
28040265,7.5658308821819285
28040266,7.602818966568867
28040327,7.745153229410581
28040339,7.775762141811512
28040381,7.584475734497791
28040426,7.558225544155754
28040457,7.552031086459451
28040654,7.530881494635822
28040655,7.548535508723385
28040695,7.396221854254173
28040696,7.341553356823793
28040697,7.72897961214491
28040738,7.138522605413086
28040827,7.644507121444129
28041417,7.320919897175142
28041508,7.240944840810993
28041555,7.552732059671179
28041616,7.60863263065166
28041687,7.3710454072387135
28041733,7.420015275776712
28041734,7.420015275776712
28041735,7.4211727010111135
28041736,7.380852298514563
28041802,7.35100254862745
28041804,7.650219308894192
28041805,7.626889369679326
28041824,7.740280543426637
28041853,7.520948255977121
28041865,7.690810138588591
28041866,7.4308368537292875
28041888,7.434132407172209
28041889,7.26125150914971
28041928,7.61761174251761
28041986,7.609171959859985
28041987,7.716691218756917
28042065,7.089704226493829
28042081,7.529784238280845
28042136,6.799103600104715
28042201,7.64630233979946
28042202,7.682766136839696
28042215,8.045280877651038
28042238,7.657789001725004
28042250,7.518771491750216
28042251,7.643853770571956
28042291,7.375148829784942
28042320,7.153745056013444
28042391,7.41720265995466
28042392,7.10532529614435
28042432,7.716220201872022
28042456,7.459482222696859
28042457,8.158586186190936
28042459,7.269739402502367
28042460,7.415800838130333
28042513,7.633999463921979
28042551,7.3988954393151225
28042575,7.752514703507228
28042576,7.854939845489027
28042668,7.493516792727842
28042669,7.225276667311069
28042670,7.34522787653062
28042671,7.385247466128604
28042736,7.709289807128412
28042758,7.253455870056318
28042789,6.812952688347486
28042932,6.880308412544681
28042933,6.995078197317249
28042934,7.442928325598914
28042935,7.4061578162530335
28043012,6.767666271422171
28043022,7.351344853332362
28043023,7.428905619033198
28043024,7.568228647478109
28043025,7.580725494717548
28043239,7.268206156546437
28043412,7.319293424451972
28043437,7.41007379481924
28043505,7.3830827028737085
28043543,7.449992996419913
28043550,7.3430294749751726
28043696,7.012090647814131
28043786,7.277291047217148
28043928,7.553296385283682
28044008,7.514514627792429
28044059,7.1060422785806
28044158,7.030490887655312
28044230,7.324130128441009
28044330,6.790321482937861
28044414,7.24482352409024
28044415,7.5582317847984415
28044476,7.366695912885961
28044607,7.236960623937037
28044948,6.896734589017209
28046686,6.908353105913344
28047060,6.809429390379987
28047078,6.65780249551164
28047079,6.980334323427629
28047080,6.732664688640979
28047081,6.844708955680823
28047082,6.841400370868315
28047083,6.760544767494093
28047084,6.97842994908351
28047085,7.21634268483715
28047086,6.694868804122857
28047087,7.1490637058470705
28047088,7.052665578193556
28047089,6.690199791310487
28047839,7.4542582298350535
28048142,6.732664637450932
28048442,7.054994015177913
28048450,7.021613240847705
28048451,6.891242136101828
28048922,6.436530622802188
28049055,7.011372879921414
28049581,6.988021518561464
28049582,6.983434795683866
28049847,7.399924534810358
28049848,7.30374737036109
28050963,6.990537757532475
28050983,7.0081200793649
28051085,7.397383656427603
28051170,7.073724850910809
28051171,7.122695363804926
28051252,7.324512783301415
28051305,7.449062503470805
28051306,6.653825841179859
28051386,7.215718564028964
28051460,7.259792641666294
28051471,7.338818105359203
28051472,7.372848553450215
28051539,7.666184821527212
28051541,7.361904839883205
28051594,7.196502967368871
28051595,7.191457834182013
28051690,7.365070016798101
28051745,7.215133065508499
28051769,7.1120579235739685
28051787,7.5617919706075964
28051788,7.393647294669285
28051789,7.599408726900151
28051790,7.500778249977844
28051868,7.305129177762917
28051869,7.3459494559609295
28051870,7.139172388972745
28051906,7.038992200062876
28051907,7.112240417752539
28051909,7.019978448760956
28052069,7.033382620617024
28052070,7.276943662420539
28052071,6.788657312098876
28052072,7.239942054174913
28052073,7.298875847093273
28052074,7.172247202785124
28052075,6.996489698985922
28052283,7.480566446873402
28052297,7.358362044152723
28052332,7.337238798968853
28052333,7.411201083504499
28052334,7.518934788561498
28052365,7.196818035466647
28052440,7.4722696500125645
28052503,7.105774807834082
28052634,6.972691438088614
28052635,6.7006924590879935
28052636,6.875382390698607
28052641,6.888249355628846
28052642,6.941882051399246
28052643,6.758628872443212
28052732,6.848624196607532
28052733,6.625444681762883
28052860,7.414339166128796
28052874,6.88830129134886
28052875,7.492664067688335
28052876,6.916319098179047
28052879,6.904098249338659
28052880,7.484250211210282
28052966,7.379331010550772
28052968,7.379061405042988
28052969,7.457553709535005
28053065,7.519140562643561
28053069,7.565962018844349
28053070,7.672192815969211
28053327,7.391139888972785
28053486,6.743783352460768
28053530,7.060324776582115
28053579,7.686905363479161
28053675,7.4847935932434915
28053706,7.598468845216864
28053707,7.166428037873836
